model_name,actual,predicted,residual
linear_regression,925.0000000000001,1169.6779116443388,-244.67791164433868
linear_regression,9088.000000000002,8668.49168375366,419.50831624634156
linear_regression,3453.9999999999986,2210.0811312726664,1243.9188687273322
linear_regression,6777.000000000005,4388.368425648709,2388.631574351296
linear_regression,4616.999999999998,3210.3248976420305,1406.6751023579677
linear_regression,6014.999999999997,4417.027803775832,1597.9721962241656
linear_regression,4136.999999999999,3269.2928786338366,867.7071213661625
linear_regression,434.99999999999994,658.6222409240461,-223.62224092404614
linear_regression,3923.9999999999995,3187.722926875402,736.2770731245973
linear_regression,1777.9999999999995,1697.5920094117266,80.40799058827292
linear_regression,2463.9999999999995,1563.5042162330644,900.4957837669351
linear_regression,759.0000000000001,1035.1356625017,-276.1356625016998
linear_regression,15464.999999999993,34289.34763109727,-18824.347631097276
linear_regression,2968.000000000001,2565.1787573013466,402.82124269865426
linear_regression,868.0000000000001,1077.8494032374722,-209.84940323747207
linear_regression,516.0,891.9160511595902,-375.9160511595902
linear_regression,2854.0000000000014,2382.1824157772758,471.8175842227256
linear_regression,1812.9999999999993,1557.7083781860758,255.29162181392348
linear_regression,1655.9999999999993,1501.4865529405652,154.51344705943416
linear_regression,3217.0000000000014,2266.477999659695,950.5220003403065
linear_regression,4363.999999999999,2224.5651715472072,2139.434828452792
linear_regression,521.0000000000002,813.9549046982281,-292.9549046982279
linear_regression,4584.000000000004,3550.938845575269,1033.0611544247345
linear_regression,13677.00000000001,30522.291022901714,-16845.291022901707
linear_regression,1279.0,1180.9614188966862,98.03858110331385
linear_regression,1025.9999999999995,1218.4101873508696,-192.41018735087005
linear_regression,14394.000000000005,34463.63787544564,-20069.63787544563
linear_regression,2669.000000000001,2417.9223721323556,251.07762786764533
linear_regression,10946.999999999995,10898.48975616264,48.51024383735421
linear_regression,10570.000000000002,10041.624073306608,528.3759266933939
linear_regression,854.9999999999999,922.557114984068,-67.55711498406811
linear_regression,737.0,1006.3188633602588,-269.3188633602588
linear_regression,1758.9999999999995,1557.0040846826914,201.99591531730812
linear_regression,1052.0,1138.1686860119987,-86.16868601199872
linear_regression,3860.9999999999973,2646.540642172803,1214.4593578271943
linear_regression,1079.0000000000005,1304.8683638964183,-225.8683638964178
linear_regression,646.0000000000002,999.0951145449773,-353.09511454497704
linear_regression,2431.000000000001,2088.819613501099,342.18038649890195
linear_regression,11887.999999999996,14000.862124054529,-2112.8621240545326
linear_regression,2569.999999999999,2102.1895245532996,467.81047544669946
linear_regression,6848.999999999997,4881.491638392004,1967.5083616079937
linear_regression,2673.0000000000005,2223.543244332504,449.4567556674965
linear_regression,1603.0000000000005,1441.8569550653694,161.143044934631
linear_regression,3101.9999999999977,1898.0216998127974,1203.9783001872004
linear_regression,5411.000000000005,3990.020262451415,1420.9797375485896
linear_regression,530.0,917.1087646802978,-387.1087646802978
linear_regression,953.0000000000003,888.4215261593898,64.57847384061051
linear_regression,1102.9999999999998,1286.4561038169954,-183.45610381699566
linear_regression,4424.000000000004,3768.4097559319,655.5902440681039
linear_regression,1715.0000000000002,1462.2869018041101,252.7130981958901
linear_regression,722.0000000000001,1051.160154933697,-329.16015493369684
linear_regression,4184.999999999999,3713.3385954368737,471.6614045631254
linear_regression,2089.999999999999,1624.925711403694,465.074288596305
linear_regression,5305.999999999995,4100.317841964448,1205.6821580355472
linear_regression,462.0,744.4758539694236,-282.4758539694236
linear_regression,15990.999999999998,15348.938618515398,642.0613814846001
linear_regression,565.0000000000001,933.1078038207802,-368.1078038207801
linear_regression,934.9999999999995,1216.7100414079353,-281.7100414079357
linear_regression,921.0000000000001,1086.5679025581373,-165.56790255813723
linear_regression,438.00000000000006,835.5415162709908,-397.5415162709907
linear_regression,4704.000000000003,3524.236003036563,1179.7639969634397
linear_regression,722.9999999999998,1027.9333255157244,-304.9333255157246
linear_regression,2250.0000000000005,1487.7013282959886,762.2986717040119
linear_regression,2338.0,2087.4676412120625,250.53235878793748
linear_regression,4785.999999999997,3993.8190182544568,792.1809817455405
linear_regression,5303.000000000001,3610.127596986201,1692.8724030138
linear_regression,7197.000000000004,7275.532463515941,-78.5324635159377
linear_regression,3464.9999999999995,2275.9158159989183,1189.0841840010812
linear_regression,3724.999999999998,2415.489985269334,1309.5100147306644
linear_regression,2508.9999999999995,1986.709832637228,522.2901673627716
linear_regression,5455.999999999995,4173.817996633407,1282.182003366588
linear_regression,16168.999999999987,20368.178251639412,-4199.178251639425
linear_regression,9598.000000000005,5301.823483938959,4296.176516061047
linear_regression,9375.999999999995,10447.658156616086,-1071.6581566160912
linear_regression,418.99999999999994,846.5550538880584,-427.55505388805847
linear_regression,867.0000000000003,962.5167740280137,-95.5167740280134
linear_regression,675.0000000000001,825.8281633039069,-150.82816330390676
linear_regression,1033.0,1277.5069992734132,-244.50699927341316
linear_regression,700.0,879.4823924638122,-179.48239246381218
linear_regression,4399.999999999996,3127.5477631768413,1272.452236823155
linear_regression,484.99999999999994,913.8601537677722,-428.86015376777226
linear_regression,4484.999999999999,2763.615059431528,1721.384940568471
linear_regression,1042.9999999999995,1236.0144340459892,-193.01443404598967
linear_regression,602.0000000000002,969.7424691346858,-367.7424691346856
linear_regression,1059.9999999999998,1203.0815785300117,-143.08157853001194
linear_regression,505.0000000000001,810.811241978306,-305.81124197830593
linear_regression,1250.0000000000005,1428.646640005584,-178.64664000558355
linear_regression,4154.999999999997,4512.505013235782,-357.50501323578465
linear_regression,1432.9999999999998,1411.3242395041716,21.67576049582817
linear_regression,1932.0,1568.4852659736055,363.51473402639454
linear_regression,7743.999999999994,4627.512407241098,3116.4875927588955
linear_regression,2399.999999999999,1795.6062775977462,604.3937224022529
linear_regression,802.0,949.7914630506141,-147.79146305061408
linear_regression,7420.999999999994,14888.708206383864,-7467.708206383871
linear_regression,4577.999999999998,3493.83123321383,1084.1687667861684
linear_regression,525.0000000000001,866.0678086628379,-341.0678086628378
linear_regression,5429.0,4088.2150429307276,1340.7849570692724
linear_regression,11896.999999999993,12964.312797489616,-1067.3127974896233
linear_regression,781.0000000000001,1075.5561040072678,-294.55610400726766
linear_regression,1290.0,1273.6852552662594,16.314744733740554
linear_regression,6396.0,6019.002682261908,376.9973177380916
linear_regression,1914.9999999999998,1676.5985516820747,238.4014483179251
linear_regression,15562.0,25242.671482155823,-9680.671482155823
linear_regression,1052.0,1152.6195154345185,-100.61951543451846
linear_regression,2721.0,2492.3608088432975,228.6391911567025
linear_regression,722.9999999999998,1020.8417083201762,-297.8417083201764
linear_regression,2939.0,2043.8394013678326,895.1605986321674
linear_regression,2297.0,1901.0535386745719,395.9464613254281
linear_regression,13168.000000000004,9161.154103399373,4006.845896600631
linear_regression,12512.00000000001,14344.159035109464,-1832.1590351094546
linear_regression,6438.999999999997,5433.322193905753,1005.6778060942443
linear_regression,10401.000000000002,24055.48163488403,-13654.481634884027
linear_regression,1169.0000000000005,1351.0085882868154,-182.00858828681498
linear_regression,2123.0000000000005,1655.5407364168148,467.4592635831857
linear_regression,1667.9999999999993,1494.0745437980427,173.92545620195665
linear_regression,5432.999999999997,4365.4474081227845,1067.5525918772128
linear_regression,2079.999999999999,2094.4361388780862,-14.43613887808715
linear_regression,4468.999999999999,3220.1098420348935,1248.8901579651056
linear_regression,4237.000000000002,2812.3636140157196,1424.6363859842822
linear_regression,685.9999999999998,1029.4449345247876,-343.44493452478787
linear_regression,8254.000000000004,7819.357391936488,434.6426080635156
linear_regression,11060.000000000002,11156.229768807272,-96.22976880727037
linear_regression,1667.9999999999993,1489.479902475965,178.52009752403433
linear_regression,7187.000000000003,4867.527730115678,2319.4722698843243
linear_regression,7597.999999999996,5646.332433768823,1951.6675662311736
linear_regression,885.9999999999998,1189.8150187859085,-303.8150187859087
linear_regression,3175.000000000002,2243.6532545818745,931.3467454181273
linear_regression,824.9999999999997,1174.691173621644,-349.69117362164445
linear_regression,646.9999999999998,759.9469601315146,-112.94696013151486
linear_regression,2951.0000000000005,2190.225133728625,760.7748662713752
linear_regression,608.0000000000001,903.7726378875384,-295.7726378875383
linear_regression,930.9999999999998,1123.3967200908614,-192.39672009086166
linear_regression,905.9999999999997,1078.251363719841,-172.25136371984138
linear_regression,2189.9999999999995,1863.6717995432475,326.32820045675203
linear_regression,684.0000000000002,969.8002936513775,-285.8002936513773
linear_regression,2113.9999999999995,1910.9201664120683,203.07983358793126
linear_regression,2945.0000000000005,2556.0189160777186,388.98108392228187
linear_regression,1097.0,1156.9737484235861,-59.97374842358613
linear_regression,477.99999999999983,819.4415606779689,-341.4415606779691
linear_regression,1079.0000000000005,1304.6202918549802,-225.62029185497977
linear_regression,6291.0,7615.370520456341,-1324.3705204563412
linear_regression,1250.0000000000005,1294.2804725224478,-44.280472522447326
linear_regression,604.9999999999999,951.9210714492114,-346.92107144921147
linear_regression,10314.00000000001,6071.324980158759,4242.67501984125
linear_regression,14752.000000000004,25263.121226608342,-10511.121226608338
linear_regression,6663.999999999998,5624.814932383432,1039.185067616566
linear_regression,755.0000000000002,1059.5023755010156,-304.5023755010154
linear_regression,5387.000000000004,3110.423557606916,2276.5764423930877
linear_regression,8924.000000000007,4710.890509890803,4213.109490109205
linear_regression,4863.999999999995,3902.639193150186,961.3608068498093
linear_regression,772.0000000000003,1145.5063199181463,-373.506319918146
linear_regression,5052.999999999999,4756.171745144236,296.8282548557627
linear_regression,1030.0000000000002,1262.3225244698417,-232.32252446984148
linear_regression,2513.0000000000005,1788.9462491473687,724.0537508526318
linear_regression,932.0000000000001,1061.8401171549324,-129.84011715493227
linear_regression,3090.999999999999,2557.2436533993987,533.7563466006004
linear_regression,1785.9999999999993,1604.082089438599,181.91791056140028
linear_regression,3678.9999999999986,2742.9773048088696,936.0226951911291
linear_regression,686.9999999999999,1021.3637523422984,-334.36375234229854
linear_regression,3779.9999999999986,3973.0704217988755,-193.07042179887685
linear_regression,984.0000000000001,1066.4768576093593,-82.47685760935917
linear_regression,16362.999999999995,35248.43265093453,-18885.432650934534
linear_regression,11025.000000000005,10798.95845698657,226.04154301343624
linear_regression,3715.0000000000027,2547.0152316739627,1167.98476832604
linear_regression,1187.0000000000005,1352.3985195004527,-165.39851950045227
linear_regression,1073.0000000000005,1302.2900569233263,-229.2900569233259
linear_regression,1608.0000000000005,1534.770478742983,73.2295212570175
linear_regression,4788.000000000001,3132.1511144020055,1655.8488855979954
linear_regression,13155.999999999993,97526.9173697566,-84370.91736975661
linear_regression,1671.0000000000002,1517.5225011122186,153.47749888778162
linear_regression,5257.000000000003,3990.3978625126083,1266.6021374873944
linear_regression,573.0000000000002,695.9359964893082,-122.93599648930797
linear_regression,877.9999999999998,957.5822850644048,-79.58228506440503
linear_regression,658.0,951.900177091154,-293.900177091154
linear_regression,1160.9999999999995,1100.135722283395,60.86427771660465
linear_regression,5251.000000000005,3472.923881645677,1778.0761183543277
linear_regression,599.0,968.8465473842003,-369.84654738420033
linear_regression,2928.999999999999,2102.023419671337,826.9765803286623
linear_regression,4354.999999999997,3462.1940852532252,892.805914746772
linear_regression,665.9999999999998,995.8622158013059,-329.8622158013061
linear_regression,3250.0000000000027,2891.731403327136,358.2685966728668
linear_regression,421.99999999999983,788.5247741786644,-366.5247741786646
linear_regression,4374.999999999997,3319.4759657470436,1055.5240342529537
linear_regression,1806.0000000000002,1686.702270667194,119.29772933280628
linear_regression,944.9999999999998,1093.9223997820866,-148.9223997820868
linear_regression,4763.999999999999,3765.1371631328416,998.8628368671575
linear_regression,3263.9999999999973,2487.070890676454,776.9291093235433
linear_regression,8679.000000000005,7936.815891681872,742.1841083181334
linear_regression,5893.0,4637.824078459678,1255.1759215403217
linear_regression,10622.99999999999,12450.041898093545,-1827.0418980935538
linear_regression,917.9999999999999,1136.0600652312924,-218.06006523129247
linear_regression,12196.000000000011,14135.274128343928,-1939.2741283439173
linear_regression,1107.0000000000002,1221.5311286362307,-114.5311286362305
linear_regression,8690.000000000004,9749.32132967194,-1059.3213296719368
linear_regression,956.0000000000001,1017.9818575658247,-61.98185756582461
linear_regression,3282.0000000000027,2556.7096639777196,725.2903360222831
linear_regression,1191.0000000000005,1162.9001955923827,28.09980440761774
linear_regression,4541.999999999998,2888.1976899604097,1653.8023100395885
linear_regression,5807.0,4595.1874179673405,1211.8125820326595
linear_regression,11791.999999999995,17705.78281837957,-5913.782818379574
linear_regression,1097.0,1275.6474074024734,-178.6474074024734
linear_regression,1792.0000000000002,1635.52578529113,156.47421470887025
linear_regression,18294.999999999996,28826.44217698912,-10531.442176989123
linear_regression,1137.9999999999998,897.3297075920084,240.67029240799138
linear_regression,17095.000000000007,29384.002118579094,-12289.002118579087
linear_regression,2222.0,1498.8225543142096,723.1774456857904
linear_regression,4489.999999999999,3123.3481032753866,1366.6518967246125
linear_regression,8742.999999999998,11109.674349943387,-2366.6743499433887
linear_regression,7834.000000000002,20124.783633367664,-12290.783633367662
linear_regression,15800.999999999987,19521.782192337974,-3720.782192337987
linear_regression,881.9999999999998,1028.7348121198916,-146.73481211989179
linear_regression,944.9999999999998,1106.7006447247686,-161.70064472476884
linear_regression,2273.000000000001,2008.768906687422,264.2310933125789
linear_regression,3789.0000000000005,3275.83471834259,513.1652816574106
linear_regression,4410.000000000001,3368.7358972156126,1041.2641027843883
linear_regression,1056.0,847.8821305350183,208.1178694649817
linear_regression,861.9999999999998,1185.233616764565,-323.23361676456534
linear_regression,9511.0,9745.034047346251,-234.0340473462511
linear_regression,7292.000000000001,4756.26360827104,2535.7363917289613
linear_regression,15451.000000000007,24268.104002570493,-8817.104002570486
linear_regression,682.9999999999998,957.1072971178978,-274.10729711789804
linear_regression,5889.0,5141.728315773315,747.2716842266846
linear_regression,2335.0000000000005,1808.2214704559267,526.7785295440738
linear_regression,4198.000000000002,2974.0752063422196,1223.9247936577822
linear_regression,4071.0,4115.085602243038,-44.08560224303801
linear_regression,2196.9999999999995,1809.4889897700166,387.51101022998296
linear_regression,2387.000000000001,1809.942878345784,577.0571216542169
linear_regression,665.0000000000001,884.8421866463011,-219.842186646301
linear_regression,2734.0,2342.6556886492235,391.3443113507765
linear_regression,658.9999999999999,686.1728567977582,-27.1728567977583
linear_regression,3190.9999999999986,2567.3551912667194,623.6448087332792
linear_regression,5387.000000000004,3701.5158189699805,1685.4841810300231
linear_regression,13279.999999999996,12647.214353309977,632.7856466900193
linear_regression,791.0000000000001,1153.9271096200773,-362.9271096200772
linear_regression,619.0000000000002,934.1941963982983,-315.1941963982981
linear_regression,1013.0000000000005,961.6011116382057,51.398888361794775
linear_regression,790.0000000000003,965.599229493082,-175.59922949308168
linear_regression,2040.9999999999995,1636.1167999241538,404.8832000758457
linear_regression,10589.000000000004,10421.638694456546,167.361305543458
linear_regression,11162.999999999995,5138.608752390877,6024.391247609117
linear_regression,853.9999999999998,1018.0188517935993,-164.01885179359954
linear_regression,852.0000000000001,1165.5051595325924,-313.5051595325923
linear_regression,7534.999999999995,11062.217613193257,-3527.217613193262
linear_regression,3023.000000000002,2148.8545702830033,874.1454297169985
linear_regression,4674.999999999999,3772.2467725914985,902.7532274085006
linear_regression,4518.000000000003,4110.775701409175,407.22429859082786
linear_regression,648.0000000000002,742.240816547063,-94.24081654706276
linear_regression,2308.000000000001,1711.9708389591262,596.0291610408747
linear_regression,491.9999999999999,907.4101811764674,-415.4101811764675
linear_regression,3859.999999999999,3063.2195931038486,796.7804068961505
linear_regression,4321.999999999996,4380.440626838318,-58.440626838321805
linear_regression,850.0000000000002,1230.916059948997,-380.9160599489967
linear_regression,5077.000000000005,3923.6876730033073,1153.3123269966973
linear_regression,984.0000000000001,1214.4475004169024,-230.44750041690224
linear_regression,875.0000000000002,1199.2949662810297,-324.2949662810295
linear_regression,579.9999999999998,836.0557948751551,-256.05579487515536
linear_regression,421.99999999999983,607.9555811369656,-185.9555811369658
linear_regression,14070.999999999989,12988.09194159287,1082.9080584071198
linear_regression,2530.9999999999995,1826.8191469429607,704.1808530570388
linear_regression,4628.000000000001,3440.646624947689,1187.353375052312
linear_regression,3773.9999999999973,2920.2420589570424,853.7579410429548
linear_regression,2965.9999999999995,2349.970400918266,616.0295990817335
linear_regression,7758.000000000004,8089.599173193051,-331.59917319304714
linear_regression,5623.999999999996,4320.044704451693,1303.9552955483032
linear_regression,768.9999999999997,1039.7769713666612,-270.77697136666154
linear_regression,17948.999999999985,15575.974556951844,2373.025443048142
linear_regression,1253.9999999999995,1313.6720122052475,-59.67201220524794
linear_regression,470.99999999999983,858.5738964059086,-387.5738964059088
linear_regression,626.0000000000001,926.752762990347,-300.7527629903469
linear_regression,1230.0000000000005,1272.4625834342926,-42.46258343429213
linear_regression,593.0000000000001,817.8950815242345,-224.89508152423434
linear_regression,1652.9999999999998,1510.9169324054524,142.0830675945474
linear_regression,4497.000000000004,3382.0644737067014,1114.9355262933022
linear_regression,742.0,1052.1260522964499,-310.12605229644987
linear_regression,477.0000000000002,767.2293255141828,-290.2293255141826
linear_regression,2609.999999999999,2140.3828614874724,469.6171385125267
linear_regression,1559.0000000000005,1437.7435522342805,121.25644776571994
linear_regression,658.0,932.6422248682932,-274.64222486829317
linear_regression,6774.000000000003,5311.184348789782,1462.8156512102205
linear_regression,8202.999999999998,8113.344175972981,89.65582402701693
linear_regression,3238.0000000000005,2504.657091993149,733.3429080068513
linear_regression,2300.0000000000005,1637.339642351499,662.6603576485015
linear_regression,4719.000000000004,3467.9200243329337,1251.07997566707
linear_regression,17041.000000000004,20327.762669479795,-3286.762669479791
linear_regression,4389.999999999996,3319.087432319405,1070.9125676805916
linear_regression,6105.000000000004,5376.741640719086,728.2583592809178
linear_regression,13152.00000000001,18100.44913573427,-4948.449135734261
linear_regression,3281.000000000001,2390.213284762277,890.7867152377239
linear_regression,3078.999999999999,2623.909135585169,455.09086441482987
linear_regression,2219.0,1575.5845506742373,643.4154493257627
linear_regression,14819.0,37456.88694175638,-22637.886941756376
linear_regression,9827.0,9646.734330089423,180.26566991057734
linear_regression,5012.999999999999,4111.574722688732,901.4252773112667
linear_regression,4101.999999999998,2970.882630552832,1131.1173694471663
linear_regression,665.0000000000001,1131.0123708314402,-466.0123708314401
linear_regression,644.0,1015.9992111792329,-371.99921117923293
linear_regression,1042.9999999999995,1227.0575589024188,-184.05755890241926
linear_regression,12670.00000000001,16139.569236801708,-3469.569236801699
linear_regression,1943.9999999999995,1499.84983650786,444.15016349213965
linear_regression,3227.999999999998,2436.465015499712,791.5349845002861
linear_regression,4782.999999999999,3401.6457219092817,1381.3542780907173
linear_regression,876.0,1058.8002527316035,-182.80025273160345
linear_regression,2441.0,2095.2699204816404,345.7300795183596
linear_regression,17723.99999999999,32224.028339602246,-14500.028339602257
linear_regression,814.0000000000001,1051.618700761501,-237.61870076150092
linear_regression,764.9999999999998,751.8199702164121,13.180029783587656
linear_regression,4237.999999999999,2917.3565810328987,1320.6434189671004
linear_regression,11948.000000000005,11284.761734211574,663.2382657884318
linear_regression,949.0000000000001,1157.1043880419952,-208.1043880419951
linear_regression,3621.9999999999973,2627.7520746330333,994.247925366964
linear_regression,7677.0,4710.97948679036,2966.02051320964
linear_regression,1764.9999999999995,1619.4982798036901,145.5017201963094
linear_regression,877.9999999999998,995.1071391022555,-117.1071391022557
linear_regression,5606.000000000004,4370.958824266423,1235.0411757335805
linear_regression,5946.000000000003,4133.158967585406,1812.841032414597
linear_regression,7126.999999999999,4814.371603201664,2312.6283967983354
linear_regression,5863.999999999998,4133.1103675865,1730.8896324134985
linear_regression,5165.000000000001,4099.002103391977,1065.9978966080243
linear_regression,715.0000000000001,953.6833527340447,-238.68335273404455
linear_regression,3359.999999999999,2425.6559407999443,934.3440592000547
linear_regression,15239.00000000001,14053.365840497672,1185.6341595023368
linear_regression,5040.0,4188.356612756476,851.6433872435236
linear_regression,6962.000000000004,9358.479953928532,-2396.4799539285286
linear_regression,791.0000000000001,1135.0256462323282,-344.0256462323281
linear_regression,3351.9999999999995,2486.941821371404,865.0581786285957
linear_regression,844.0000000000001,925.7380703413307,-81.73807034133063
linear_regression,623.9999999999998,871.573456416195,-247.5734564161952
linear_regression,471.99999999999983,653.2943817475783,-181.29438174757848
linear_regression,628.0000000000002,769.0766779997741,-141.0766779997739
linear_regression,11975.00000000001,9294.73007194951,2680.2699280504985
linear_regression,2028.0,1407.642354804441,620.3576451955589
linear_regression,14692.000000000004,12985.841559154453,1706.158440845551
linear_regression,2109.000000000001,1695.2737581807937,413.7262418192072
linear_regression,3296.9999999999977,3380.8428643281195,-83.84286432812178
linear_regression,5805.999999999997,4186.072353434561,1619.9276465654366
linear_regression,2641.9999999999995,2061.3021349634832,580.6978650365163
linear_regression,10053.000000000005,7071.316158511565,2981.6838414884405
linear_regression,5669.000000000005,4926.581985975015,742.4180140249891
linear_regression,5249.999999999995,4684.096189489596,565.9038105103991
linear_regression,543.9999999999999,875.0223277304513,-331.02232773045137
linear_regression,2660.999999999999,2229.0329049214924,431.96709507850665
linear_regression,1423.0000000000002,1390.7340514882878,32.265948511712395
linear_regression,8120.000000000007,5126.406302799442,2993.5936972005657
linear_regression,7422.999999999996,6060.733433116483,1362.2665668835134
linear_regression,1155.0000000000005,1302.6602157660764,-147.6602157660759
linear_regression,4916.999999999998,3572.9736316979847,1344.0263683020135
linear_regression,5356.0,4475.387046244325,880.6129537556753
linear_regression,662.0,883.3715832833541,-221.37158328335408
linear_regression,12948.000000000002,13295.390612456362,-347.39061245636003
linear_regression,3923.0000000000023,3113.0723116998724,809.9276883001298
linear_regression,2237.9999999999995,1766.5653670426257,471.4346329573739
linear_regression,449.00000000000006,736.5605515273959,-287.56055152739583
linear_regression,7074.000000000003,5926.336104659322,1147.663895340681
linear_regression,16529.99999999999,38610.63556542171,-22080.635565421722
linear_regression,3298.0000000000014,2797.898525439061,500.10147456094046
linear_regression,925.0000000000001,1139.0751048572306,-214.07510485723049
linear_regression,2184.0,1974.1092203627438,209.89077963725617
linear_regression,1728.0000000000007,1568.1500551131335,159.8499448868672
linear_regression,15986.999999999996,37301.9249269204,-21314.924926920405
linear_regression,14293.999999999989,13461.624606674859,832.3753933251301
linear_regression,1007.0000000000002,1231.741174544398,-224.74117454439784
linear_regression,1066.0000000000002,1299.1810172238304,-233.18101722383017
linear_regression,5664.999999999996,5721.601832853114,-56.60183285311723
linear_regression,5476.000000000005,3988.204978723285,1487.7950212767196
linear_regression,5322.000000000004,4067.859574330468,1254.1404256695355
linear_regression,3238.0000000000005,2352.9616246196492,885.0383753803512
linear_regression,8291.0,8275.147726982803,15.852273017197149
linear_regression,746.0000000000001,1117.9068417068684,-371.90684170686825
linear_regression,6167.0000000000055,4920.875905464537,1246.1240945354684
linear_regression,612.0000000000001,750.1145378127234,-138.11453781272326
linear_regression,5179.000000000005,3532.4332306345414,1646.5667693654632
linear_regression,1005.0000000000001,1132.9182734593605,-127.91827345936042
linear_regression,5476.000000000005,4222.643793345443,1253.356206654562
linear_regression,2842.9999999999995,2160.3216314325596,682.67836856744
linear_regression,2705.999999999999,2115.292559298931,590.7074407010682
linear_regression,1356.0000000000002,1352.9694171921028,3.0305828078974173
linear_regression,18803.00000000001,28507.315101123822,-9704.315101123811
linear_regression,2683.000000000001,2266.43582601802,416.56417398198073
linear_regression,3992.999999999997,3053.138617266394,939.861382733603
linear_regression,804.9999999999998,1118.162446128616,-313.16244612861624
linear_regression,5631.999999999995,5305.673049500874,326.32695049912127
linear_regression,6480.000000000004,4369.9917648498085,2110.008235150195
linear_regression,697.9999999999999,817.1892020325844,-119.18920203258449
linear_regression,1153.9999999999998,1155.6035545425223,-1.6035545425224882
linear_regression,5314.999999999998,4113.581105440665,1201.4188945593332
linear_regression,1013.0000000000005,1090.0201319021974,-77.02013190219691
linear_regression,665.9999999999998,979.5866634594477,-313.5866634594479
linear_regression,2539.0000000000005,2123.217232820328,415.78276717967265
linear_regression,7001.999999999999,4583.174170863111,2418.8258291368884
linear_regression,4680.999999999998,3492.8344043796837,1188.1655956203144
linear_regression,1221.0000000000005,1397.6951690064052,-176.69516900640474
linear_regression,14518.999999999987,29057.093189352974,-14538.093189352987
linear_regression,624.9999999999999,957.1001698190436,-332.1001698190437
linear_regression,2722.9999999999995,2266.4593691151927,456.5406308848069
linear_regression,3351.0000000000027,2778.213140285623,572.7868597143797
linear_regression,828.0000000000001,1009.1204981762813,-181.12049817628122
linear_regression,10018.0,7364.65741361819,2653.34258638181
linear_regression,3890.000000000002,2618.92348840939,1271.076511590612
linear_regression,3696.0000000000023,3577.144211752725,118.85578824727736
linear_regression,583.0,905.1742524578723,-322.1742524578723
linear_regression,6498.999999999995,4399.534066850462,2099.465933149533
linear_regression,15031.999999999987,31389.717813351468,-16357.71781335148
linear_regression,696.0000000000001,871.7491183638855,-175.74911836388537
