actual,predicted,residual
2080.0,3038.0332,-958.033203125
4469.0,4411.8027,57.197265625
4237.0,4218.497,18.5029296875
686.0,762.7641,-76.76409912109375
8254.0,7610.156,643.84423828125
11060.0,11113.869,-53.869140625
1668.0,1621.85,46.1500244140625
7187.0,6710.0396,476.96044921875
7598.0,7644.9087,-46.90869140625
886.0,938.3921,-52.39208984375
3175.0,3316.9277,-141.927734375
825.0,897.3425,-72.342529296875
647.0,558.56775,88.4322509765625
2951.0,2927.2817,23.71826171875
608.0,528.3114,79.6885986328125
931.0,828.86176,102.13824462890625
906.0,789.7318,116.2681884765625
2190.0,2315.6934,-125.693359375
684.0,636.0123,47.9876708984375
2114.0,2362.886,-248.885986328125
2945.0,3111.553,-166.552978515625
1097.0,1011.4485,85.551513671875
478.0,576.1154,-98.11541748046875
1079.0,1066.8505,12.1495361328125
6291.0,6817.3354,-526.33544921875
1250.0,1362.4109,-112.410888671875
605.0,672.0245,-67.02447509765625
10314.0,10173.804,140.1962890625
14752.0,14420.675,331.3251953125
6664.0,6318.8247,345.17529296875
755.0,772.04865,-17.04864501953125
5387.0,4349.081,1037.9189453125
8924.0,8266.033,657.966796875
4864.0,5283.7837,-419.78369140625
772.0,850.9299,-78.92987060546875
5053.0,6121.4697,-1068.4697265625
1030.0,1021.92926,8.07073974609375
2513.0,2323.8293,189.170654296875
932.0,853.5708,78.42919921875
3091.0,3101.3704,-10.370361328125
1786.0,1828.1335,-42.133544921875
3679.0,3796.0386,-117.03857421875
687.0,734.67474,-47.67474365234375
3780.0,4982.508,-1202.5078125
984.0,845.8239,138.17608642578125
16363.0,16069.691,293.30859375
11025.0,10068.046,956.9541015625
3715.0,3710.3909,4.609130859375
1187.0,1188.0645,-1.064453125
1073.0,1288.3215,-215.321533203125
1608.0,1663.7352,-55.7352294921875
4788.0,4440.8345,347.16552734375
13156.0,11675.378,1480.6220703125
1671.0,1768.045,-97.0450439453125
5257.0,5258.4233,-1.42333984375
573.0,483.07553,89.92446899414062
878.0,803.6127,74.3873291015625
658.0,570.3034,87.69659423828125
1161.0,1205.9214,-44.92138671875
5251.0,4946.6177,304.38232421875
599.0,562.6487,36.351318359375
2929.0,2821.838,107.162109375
4355.0,4591.971,-236.97119140625
666.0,711.9194,-45.91937255859375
3250.0,3613.0283,-363.0283203125
422.0,490.7101,-68.71011352539062
4375.0,4347.8906,27.109375
1806.0,2084.761,-278.760986328125
945.0,899.7317,45.268310546875
4764.0,4605.9785,158.021484375
3264.0,2925.2185,338.781494140625
8679.0,9332.061,-653.060546875
5893.0,5972.586,-79.5859375
10623.0,10357.913,265.0869140625
918.0,952.22675,-34.22674560546875
12196.0,13395.151,-1199.1513671875
1107.0,955.932,151.0679931640625
8690.0,8018.831,671.1689453125
956.0,791.46625,164.53375244140625
3282.0,3079.3125,202.6875
1191.0,1158.2623,32.7376708984375
4542.0,4057.1333,484.86669921875
5807.0,5694.232,112.76806640625
11792.0,11185.394,606.6064453125
1097.0,1072.8835,24.116455078125
1792.0,1802.945,-10.9449462890625
18295.0,14846.942,3448.0576171875
1138.0,1247.6747,-109.6746826171875
17095.0,15385.163,1709.8369140625
2222.0,2197.8457,24.154296875
4490.0,4461.1675,28.83251953125
8743.0,9142.976,-399.9755859375
7834.0,8082.857,-248.85693359375
15801.0,14933.271,867.728515625
882.0,733.9017,148.09832763671875
945.0,790.752,154.24798583984375
2273.0,2295.8591,-22.859130859375
3789.0,4253.7534,-464.75341796875
4410.0,4457.093,-47.0927734375
1056.0,732.2785,323.72149658203125
862.0,899.7566,-37.756591796875
9511.0,9169.804,341.1962890625
7292.0,7545.691,-253.69091796875
15451.0,13177.129,2273.87109375
683.0,817.1741,-134.174072265625
5889.0,6033.4,-144.39990234375
2335.0,2314.1497,20.850341796875
4198.0,4051.5525,146.447509765625
4071.0,4975.1846,-904.1845703125
2197.0,2426.596,-229.595947265625
2387.0,2548.3936,-161.3935546875
665.0,709.664,-44.66400146484375
2734.0,3045.9675,-311.967529296875
659.0,578.11755,80.8824462890625
3191.0,3456.4639,-265.4638671875
5387.0,5287.2476,99.75244140625
13280.0,11489.836,1790.1640625
791.0,845.58527,-54.58526611328125
619.0,696.3949,-77.3948974609375
1013.0,892.27136,120.7286376953125
790.0,760.6187,29.38128662109375
2041.0,1867.2684,173.7315673828125
10589.0,9317.955,1271.044921875
11163.0,9972.99,1190.009765625
854.0,737.57806,116.42193603515625
852.0,909.2513,-57.25128173828125
7535.0,9650.555,-2115.5546875
3023.0,2608.6365,414.363525390625
4675.0,4641.9834,33.0166015625
4518.0,4597.349,-79.34912109375
648.0,651.09564,-3.09564208984375
2308.0,2314.4675,-6.467529296875
492.0,611.3611,-119.361083984375
3860.0,4012.468,-152.468017578125
4322.0,4747.4536,-425.45361328125
850.0,880.2451,-30.2451171875
5077.0,4783.012,293.98779296875
984.0,978.53204,5.46795654296875
875.0,955.5771,-80.57708740234375
580.0,643.24286,-63.24285888671875
422.0,444.77374,-22.77374267578125
14071.0,12870.704,1200.2958984375
2531.0,2369.4167,161.583251953125
4628.0,4436.7485,191.25146484375
3774.0,3718.0652,55.934814453125
2966.0,3299.4695,-333.469482421875
7758.0,7547.2964,210.70361328125
5624.0,5206.542,417.4580078125
769.0,751.46387,17.5361328125
17949.0,14911.084,3037.916015625
1254.0,1238.1736,15.826416015625
471.0,664.2628,-193.2628173828125
626.0,723.0268,-97.02679443359375
1230.0,1134.0521,95.9478759765625
593.0,524.82495,68.175048828125
1653.0,1682.6495,-29.6495361328125
4497.0,4182.703,314.296875
742.0,581.2175,160.782470703125
477.0,559.37415,-82.3741455078125
2610.0,2643.7605,-33.760498046875
1559.0,1717.9347,-158.9346923828125
658.0,731.8559,-73.85589599609375
6774.0,6992.6606,-218.66064453125
8203.0,7737.0435,465.95654296875
3238.0,3413.4763,-175.476318359375
2300.0,2321.3042,-21.30419921875
4719.0,4731.8647,-12.86474609375
17041.0,15329.198,1711.8017578125
4390.0,4231.9546,158.04541015625
6105.0,5531.2085,573.79150390625
13152.0,13955.986,-803.986328125
3281.0,3034.7542,246.245849609375
3079.0,3356.7622,-277.76220703125
2219.0,2187.5369,31.463134765625
14819.0,15794.788,-975.7880859375
9827.0,9132.309,694.69140625
5013.0,4936.5254,76.474609375
4102.0,4495.1997,-393.19970703125
665.0,831.9298,-166.9298095703125
644.0,786.5476,-142.547607421875
1043.0,1069.185,-26.18505859375
12670.0,12608.159,61.8408203125
1944.0,1863.359,80.6409912109375
3228.0,2926.9995,301.00048828125
4783.0,4709.584,73.416015625
876.0,737.39355,138.6064453125
2441.0,2615.4685,-174.468505859375
17724.0,15863.297,1860.703125
814.0,861.21716,-47.2171630859375
765.0,636.4244,128.57562255859375
4238.0,4142.2354,95.7646484375
11948.0,10568.704,1379.2958984375
949.0,954.1769,-5.1768798828125
3622.0,3738.1694,-116.16943359375
7677.0,7113.011,563.98876953125
1765.0,1812.7969,-47.796875
878.0,735.14636,142.8536376953125
5606.0,6110.6484,-504.6484375
5946.0,5988.0156,-42.015625
7127.0,7101.25,25.75
5864.0,5972.5063,-108.50634765625
5165.0,5376.6606,-211.66064453125
715.0,655.868,59.13201904296875
3360.0,3290.0527,69.947265625
15239.0,14021.173,1217.8271484375
5040.0,4787.417,252.5830078125
6962.0,6691.8813,270.11865234375
791.0,887.8347,-96.834716796875
3352.0,3261.2573,90.74267578125
844.0,730.2652,113.73480224609375
624.0,544.6299,79.3701171875
472.0,576.66327,-104.66326904296875
628.0,581.1515,46.8485107421875
11975.0,11230.74,744.259765625
2028.0,1981.7317,46.268310546875
14692.0,12666.048,2025.9521484375
2109.0,2197.6611,-88.6611328125
3297.0,4211.308,-914.30810546875
5806.0,5447.3306,358.66943359375
2642.0,2573.698,68.302001953125
10053.0,9608.894,444.1064453125
5669.0,5764.6587,-95.65869140625
5250.0,5238.1885,11.8115234375
544.0,521.84845,22.15155029296875
2661.0,3032.9626,-371.962646484375
1423.0,1336.7875,86.2125244140625
8120.0,8051.9326,68.0673828125
7423.0,7299.963,123.037109375
1155.0,1191.5759,-36.575927734375
4917.0,4901.789,15.2109375
5356.0,5119.3716,236.62841796875
662.0,624.31396,37.68603515625
12948.0,12863.292,84.7080078125
3923.0,4009.6365,-86.636474609375
2238.0,2431.8606,-193.860595703125
449.0,462.87497,-13.874969482421875
7074.0,7146.0537,-72.0537109375
16530.0,15289.017,1240.9833984375
3298.0,3645.3809,-347.380859375
925.0,842.0266,82.973388671875
2184.0,1841.5076,342.492431640625
1728.0,1690.2944,37.70556640625
15987.0,16418.006,-431.005859375
14294.0,12625.812,1668.1884765625
1007.0,919.5205,87.4794921875
1066.0,1052.5813,13.418701171875
5665.0,6019.1504,-354.150390625
5476.0,5188.4663,287.53369140625
5322.0,5861.221,-539.22119140625
3238.0,2825.2332,412.766845703125
8291.0,8101.945,189.05517578125
746.0,839.28394,-93.283935546875
6167.0,6122.573,44.4267578125
612.0,576.82666,35.17333984375
5179.0,4834.505,344.4951171875
1005.0,902.8708,102.12921142578125
5476.0,5410.0273,65.97265625
2843.0,2728.37,114.6298828125
2706.0,2823.2231,-117.22314453125
1356.0,1228.2648,127.7352294921875
18803.0,15007.76,3795.240234375
2683.0,2690.089,-7.089111328125
3993.0,3999.5554,-6.555419921875
805.0,848.1137,-43.11370849609375
5632.0,6139.55,-507.5498046875
6480.0,6613.8877,-133.8876953125
698.0,608.1494,89.8505859375
1154.0,1227.5165,-73.5164794921875
5315.0,5413.796,-98.7958984375
1013.0,856.64105,156.35894775390625
666.0,736.12146,-70.1214599609375
2539.0,2707.2048,-168.204833984375
7002.0,7469.694,-467.69384765625
4681.0,4571.4478,109.55224609375
1221.0,1178.0271,42.972900390625
14519.0,14335.654,183.345703125
625.0,713.6334,-88.6334228515625
2723.0,2619.625,103.375
3351.0,3570.927,-219.927001953125
828.0,706.166,121.833984375
10018.0,9120.966,897.0341796875
3890.0,3375.4058,514.59423828125
3696.0,4345.092,-649.091796875
583.0,608.55676,-25.5567626953125
6499.0,6557.117,-58.1171875
15032.0,14094.902,937.09765625
696.0,714.81995,-18.8199462890625
1196.0,1319.325,-123.324951171875
941.0,832.5075,108.49249267578125
3309.0,3471.072,-162.072021484375
11971.0,12234.583,-263.5830078125
2410.0,2235.5342,174.4658203125
537.0,653.0538,-116.05377197265625
4662.0,4693.216,-31.2158203125
734.0,811.86176,-77.86175537109375
918.0,1007.61194,-89.6119384765625
6335.0,6445.162,-110.162109375
6805.0,6549.092,255.908203125
12551.0,12645.986,-94.986328125
814.0,857.9802,-43.980224609375
1063.0,1175.325,-112.324951171875
958.0,1103.4766,-145.4765625
2317.0,2314.036,2.964111328125
873.0,996.2687,-123.2686767578125
867.0,918.9948,-51.99481201171875
9521.0,8836.544,684.4560546875
15841.0,14737.198,1103.8017578125
2496.0,2496.7231,-0.72314453125
5662.0,6534.1294,-872.12939453125
2695.0,2864.073,-169.072998046875
781.0,805.69025,-24.69024658203125
1431.0,1307.1238,123.876220703125
2699.0,2596.4578,102.542236328125
2674.0,2613.1602,60.83984375
2134.0,2246.0593,-112.059326171875
776.0,650.3821,125.617919921875
3581.0,3448.2273,132.772705078125
1710.0,1794.8995,-84.8995361328125
746.0,696.9718,49.0281982421875
1687.0,1653.3624,33.6375732421875
4693.0,4360.284,332.7158203125
675.0,736.8508,-61.850830078125
2780.0,2975.21,-195.2099609375
3498.0,3324.6226,173.37744140625
554.0,576.2076,-22.20758056640625
6437.0,4760.927,1676.0732421875
1716.0,1837.6941,-121.694091796875
10528.0,14752.907,-4224.9072265625
3550.0,4059.7117,-509.711669921875
2339.0,2011.1908,327.8092041015625
10633.0,8852.648,1780.3515625
4174.0,4222.5674,-48.5673828125
874.0,975.08594,-101.0859375
6021.0,5807.9507,213.04931640625
8868.0,8807.011,60.9892578125
3949.0,3874.6006,74.3994140625
1388.0,1598.933,-210.9329833984375
1424.0,1592.7296,-168.7296142578125
3052.0,3018.4695,33.530517578125
5958.0,8070.2695,-2112.26953125
1056.0,1099.814,-43.81396484375
787.0,635.3417,151.6583251953125
17595.0,15578.16,2016.83984375
6039.0,6689.3223,-650.322265625
10833.0,14053.64,-3220.6396484375
2686.0,2656.6604,29.339599609375
2001.0,2191.2156,-190.215576171875
11303.0,10861.862,441.1376953125
3295.0,3432.9849,-137.98486328125
1956.0,1787.2567,168.7432861328125
7774.0,8076.661,-302.6611328125
2154.0,2349.3813,-195.38134765625
603.0,691.3222,-88.32220458984375
1000.0,972.01337,27.98663330078125
1781.0,1834.2123,-53.2122802734375
12493.0,12627.582,-134.58203125
7109.0,6674.982,434.01806640625
7044.0,6385.2764,658.7236328125
974.0,855.5772,118.42279052734375
4412.0,3917.9858,494.01416015625
2368.0,2331.1206,36.87939453125
2481.0,2599.5945,-118.594482421875
973.0,1017.5522,-44.55218505859375
524.0,565.77856,-41.778564453125
8442.0,7983.345,458.65478515625
4234.0,5025.5854,-791.58544921875
4291.0,4180.7925,110.20751953125
2098.0,1914.9148,183.085205078125
2275.0,2264.6824,10.317626953125
18168.0,15893.918,2274.08203125
1815.0,1751.1633,63.836669921875
464.0,484.75052,-20.750518798828125
4677.0,6089.208,-1412.2080078125
4240.0,3926.8647,313.13525390625
1024.0,862.1913,161.8087158203125
1993.0,2165.7085,-172.70849609375
1415.0,1334.7822,80.2177734375
1013.0,906.38245,106.6175537109375
5021.0,4660.049,360.951171875
1814.0,1784.1547,29.8453369140625
3196.0,3893.177,-697.177001953125
4666.0,4439.611,226.38916015625
4391.0,4447.7236,-56.7236328125
9552.0,8598.266,953.734375
3138.0,3066.2476,71.75244140625
1368.0,1402.1075,-34.1075439453125
3377.0,3221.6,155.39990234375
1087.0,939.72205,147.2779541015625
506.0,474.16492,31.8350830078125
1578.0,1670.191,-92.1910400390625
956.0,808.1674,147.83258056640625
10137.0,10421.601,-284.6005859375
726.0,730.36633,-4.3663330078125
4295.0,4357.548,-62.5478515625
3525.0,3532.789,-7.7890625
2377.0,2324.885,52.114990234375
18149.0,15329.578,2819.421875
1171.0,1156.5532,14.44677734375
14192.0,14320.076,-128.076171875
5973.0,5307.8643,665.1357421875
2364.0,2540.744,-176.743896484375
719.0,815.31915,-96.31915283203125
4989.0,5054.2666,-65.2666015625
906.0,829.53827,76.46173095703125
828.0,731.9772,96.0228271484375
10098.0,9640.021,457.978515625
1054.0,1073.7292,-19.729248046875
2479.0,2369.1196,109.88037109375
3797.0,4838.3613,-1041.361328125
9292.0,8891.031,400.96875
2232.0,2179.9612,52.038818359375
504.0,501.5634,2.436614990234375
1363.0,1299.1702,63.829833984375
360.0,413.5905,-53.59051513671875
5363.0,5232.2563,130.74365234375
15272.0,15017.3955,254.6044921875
1334.0,1431.3787,-97.378662109375
16988.0,14353.028,2634.9716796875
3894.0,3633.594,260.406005859375
1021.0,947.79987,73.20013427734375
10419.0,11890.06,-1471.0595703125
2188.0,2316.4358,-128.435791015625
1195.0,1338.0806,-143.08056640625
2340.0,2524.496,-184.49609375
3632.0,3839.4014,-207.4013671875
6908.0,6781.4067,126.59326171875
997.0,1107.6995,-110.699462890625
8030.0,7395.054,634.94580078125
4427.0,4074.532,352.468017578125
4452.0,4098.447,353.55322265625
827.0,729.7904,97.2095947265625
1939.0,1957.2338,-18.2337646484375
645.0,699.6919,-54.69189453125
15851.0,13872.092,1978.908203125
12737.0,11666.84,1070.16015625
477.0,565.83856,-88.83856201171875
5871.0,5256.588,614.412109375
1331.0,1285.8169,45.18310546875
6335.0,6707.0703,-372.0703125
805.0,877.2248,-72.22479248046875
2288.0,2350.4778,-62.477783203125
4840.0,4532.4565,307.54345703125
2707.0,2665.101,41.89892578125
15714.0,15319.056,394.9443359375
5993.0,5106.3984,886.6015625
2064.0,1956.4086,107.5914306640625
7371.0,7141.802,229.1982421875
2868.0,2687.265,180.735107421875
4544.0,4642.86,-98.85986328125
940.0,1029.6741,-89.674072265625
1847.0,1785.093,61.906982421875
666.0,790.65875,-124.65875244140625
2308.0,2330.0923,-22.09228515625
633.0,678.6451,-45.64508056640625
7216.0,6169.9067,1046.09326171875
418.0,472.10236,-54.10235595703125
17849.0,15080.505,2768.4951171875
495.0,519.104,-24.10400390625
4788.0,4564.2847,223.71533203125
6518.0,5554.2383,963.76171875
772.0,828.671,-56.6710205078125
3624.0,3703.5908,-79.5908203125
923.0,998.49524,-75.4952392578125
1063.0,891.67865,171.32135009765625
3689.0,3742.3616,-53.361572265625
739.0,879.89813,-140.89813232421875
5710.0,5568.7417,141.25830078125
5239.0,5168.752,70.248046875
707.0,720.4944,-13.494384765625
3845.0,3436.4482,408.5517578125
2328.0,2384.6409,-56.640869140625
12809.0,11300.807,1508.193359375
1041.0,895.1037,145.89630126953125
571.0,522.544,48.45599365234375
4284.0,4381.924,-97.923828125
2427.0,2409.4736,17.5263671875
771.0,820.1503,-49.15032958984375
10694.0,12466.191,-1772.19140625
628.0,530.5914,97.40863037109375
1332.0,1237.7518,94.2481689453125
2482.0,2475.5056,6.494384765625
4868.0,4834.943,33.05712890625
977.0,808.33563,168.66436767578125
5322.0,5898.348,-576.34814453125
477.0,596.26404,-119.2640380859375
1107.0,988.43665,118.5633544921875
2251.0,2462.3525,-211.3525390625
7075.0,7085.5874,-10.58740234375
802.0,855.9968,-53.996826171875
876.0,751.9244,124.07562255859375
603.0,665.80695,-62.80694580078125
4013.0,4362.668,-349.66796875
1791.0,2000.5381,-209.5380859375
874.0,811.48315,62.516845703125
1678.0,1823.374,-145.3740234375
683.0,816.0848,-133.08477783203125
900.0,781.251,118.7490234375
11447.0,11662.868,-215.8681640625
13348.0,13440.12,-92.1201171875
11511.0,12132.687,-621.6865234375
1641.0,1677.0927,-36.0926513671875
2376.0,1797.6274,578.37255859375
784.0,748.812,35.18798828125
3648.0,3341.6116,306.388427734375
523.0,548.94366,-25.94366455078125
2320.0,2077.6064,242.3935546875
1246.0,1138.9984,107.0015869140625
4751.0,4485.798,265.2021484375
14634.0,15437.799,-803.798828125
2254.0,2350.2244,-96.224365234375
2057.0,2101.5288,-44.52880859375
4562.0,4464.224,97.77587890625
4790.0,4693.126,96.8740234375
7464.0,8685.205,-1221.205078125
8996.0,8932.639,63.361328125
2250.0,2324.6143,-74.6142578125
2346.0,2527.4458,-181.44580078125
8283.0,9992.385,-1709.384765625
5260.0,4934.1577,325.84228515625
1443.0,1385.9182,57.081787109375
1625.0,1698.4733,-73.4732666015625
3691.0,3983.4915,-292.491455078125
7577.0,7195.5786,381.42138671875
10656.0,10149.671,506.3291015625
5534.0,5549.6997,-15.69970703125
5572.0,5087.8843,484.11572265625
8107.0,7788.539,318.4609375
1176.0,1409.2463,-233.246337890625
4273.0,3975.6106,297.389404296875
7412.0,7368.3066,43.693359375
1928.0,1967.8785,-39.8785400390625
4113.0,4289.9053,-176.9052734375
645.0,680.61865,-35.61865234375
11345.0,11144.472,200.5283203125
3754.0,4295.028,-541.02783203125
6225.0,5874.923,350.0771484375
1837.0,1853.1661,-16.1661376953125
14838.0,13744.584,1093.416015625
1608.0,1746.1733,-138.17333984375
1400.0,1521.1832,-121.1832275390625
1963.0,2005.245,-42.2449951171875
1114.0,976.10394,137.89605712890625
2125.0,2026.7377,98.2623291015625
1424.0,1558.2737,-134.273681640625
4622.0,4841.547,-219.546875
777.0,891.5365,-114.5364990234375
2879.0,2775.025,103.97509765625
755.0,641.56525,113.43475341796875
13945.0,12444.927,1500.0732421875
536.0,505.1714,30.82861328125
2372.0,2420.441,-48.44091796875
642.0,705.72003,-63.72003173828125
4438.0,4551.8193,-113.8193359375
698.0,615.4633,82.53668212890625
480.0,456.491,23.509002685546875
1362.0,1184.3792,177.620849609375
2810.0,2746.485,63.514892578125
15014.0,13917.572,1096.427734375
2818.0,2756.5166,61.4833984375
4840.0,4594.5522,245.44775390625
3062.0,2777.8552,284.144775390625
1577.0,1526.5303,50.4697265625
7655.0,7559.248,95.751953125
1744.0,1802.3671,-58.3670654296875
4725.0,5163.243,-438.2431640625
7526.0,6722.5635,803.4365234375
3951.0,4095.4258,-144.42578125
5080.0,4674.2812,405.71875
505.0,583.78845,-78.7884521484375
720.0,743.1646,-23.16461181640625
3052.0,3379.7683,-327.768310546875
1060.0,1053.476,6.5240478515625
5379.0,4878.718,500.2822265625
2792.0,2870.5996,-78.599609375
673.0,732.96277,-59.9627685546875
1815.0,1745.7776,69.222412109375
614.0,575.2478,38.752197265625
10824.0,10706.788,117.2119140625
1033.0,870.1216,162.87841796875
1896.0,1558.3481,337.65185546875
13543.0,13369.8545,173.1455078125
945.0,822.908,122.09197998046875
4816.0,4846.519,-30.51904296875
1007.0,1013.7709,-6.7708740234375
807.0,879.479,-72.47900390625
1656.0,1707.2584,-51.2584228515625
1068.0,1102.9954,-34.995361328125
776.0,665.8114,110.1885986328125
811.0,901.7005,-90.70050048828125
8672.0,7851.812,820.18798828125
2382.0,2379.0474,2.95263671875
6453.0,7136.191,-683.19091796875
7466.0,7396.9585,69.04150390625
1919.0,1864.37,54.6300048828125
5005.0,4933.1553,71.8447265625
786.0,817.1881,-31.1881103515625
3539.0,3479.4165,59.58349609375
4278.0,5830.3584,-1552.3583984375
13112.0,11511.982,1600.017578125
3825.0,4014.6924,-189.6923828125
2898.0,2934.826,-36.825927734375
2016.0,2064.846,-48.845947265625
4469.0,4853.208,-384.2080078125
507.0,536.4208,-29.4207763671875
7338.0,8211.835,-873.8349609375
7336.0,5858.231,1477.76904296875
5863.0,6213.6216,-350.62158203125
2583.0,2737.0386,-154.03857421875
556.0,662.45013,-106.45013427734375
638.0,668.7507,-30.75067138671875
14130.0,13072.431,1057.5693359375
7661.0,7443.315,217.68505859375
3342.0,3553.1013,-211.101318359375
1129.0,1079.0377,49.9622802734375
4637.0,4464.914,172.0859375
3327.0,3294.0286,32.971435546875
526.0,522.6923,3.30767822265625
2906.0,3371.4443,-465.4443359375
419.0,451.7505,-32.75048828125
