cover_type
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Ponderosa Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Krummholz
Aspen
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Douglas-fir
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Spruce/Fir
